oracion,palabraCompleja,evaluacion_normalizada
"Aquellas maneras de cocinar suaves, menos agresivas tanto para el alimento como para nuestra salud, el vapor, los salteados cortos, los hervidos, la presión, los estofados y los guisos con abundantes vegetales y la mínima cantidad de aceite a fuego bajo, la cocción con fondo de agua, la germinación y la fermentación, son formas saludables de transformar el alimento y hacerlo más nutritivo y energético, más vital.",fermentación,1.0
"Arte diverso, arte capacitante",capacitante,1.0
Asiduamente viene tomando parte en proyectos culturales de la Unión Europea.,Asiduamente,2.0
"Asimismo explicó que la participación cultural es una de las principales reivindicaciones el problema de la soledad como una lacra en el sector de las personas mayores, y en este sentido destacó que dos millones de personas viven solas, de las cuales 1,4 son mujeres, por lo que es necesario realizar una Estrategia de Soledad no Deseada.",reivindicaciones,4.0
Asimismo señaló que estaban ante un doble fenómeno una imparable urbanización y el incremento de la esperanza de vida,fenómeno,2.0
"Asimismo también habló de la importancia del medio rural, del urbano, del edadismo y la soledad e incidió en que la información esté disponible en español.",incidió,1.0
"Asimismo, aunque no figuran entre los tres primeros puestos, otras enfermedades neurológicas como los traumas cerebrales, la epilepsia o la esclerosis múltiple, también se encuentran entre las enfermedades que demandan más recursos hospitalarios",esclerosis múltiple,2.0
"Asimismo, desde el Imserso, y en colaboración con la OMS, se lidera la Red de Ciudades y Comunidades Amigables con las Personas Mayores en España, que a día de hoy cuenta con 167 municipios adheridos.",OMS,3.0
"Asimismo, garantizar el cumplimento de la cartera básica de todas las actuaciones en salud bucodental en el centro de salud, con especial atención a la población infantil, embarazadas y personas con discapacidad.",bucodental,2.0
"Asimismo, ha recalcado que existe un problema de infrafinanciación en el sistema y ha puesto de manifiesto la necesidad de incrementar los salarios de los profesionales que trabajan en las residencias",recalcado,1.0
"Asimismo, ha resaltado la cooperación entre todos los niveles de la Administración del Estado, las comunidades autónomas y los ayuntamientos, y ha señalado que la evaluación de la prestación seguirá la misma senda para que todo el mundo que tenga algo que decir nos aporte datos para mejorar.",senda,1.0
"Asimismo, la ingesta de determinados medicamentos reduce la secreción de saliva, lo que provoca sequedad de la boca y, como consecuencia, aumenta el riesgo de aparición de infecciones o caries",secreción,1.0
"Asimismo, pretende integrar a las personas con problemas de salud mentad en la sociedad, incluido el mercado laboral y luchar contra el estigma, para lo que el Ministerio ha involucrado a expertos, otros gobiernos y medios de comunicación.",estigma,1.0
"Asimismo, que en las residencias, donde el personal cuida con cariño y vocación manifiesta a las personas mayores, esté equipado correctamente para poder atender a los mayores infectados por el COVID19 en las mejores condiciones posibles",COVID19,1.0
"Asimismo, se celebrará una nueva edición de la Jornada del Día Europeo para el Uso Prudente de los Antibióticos el 18 de noviembre en la sede del Ministerio de Sanidad, Consumo y Bienestar Social",Prudente,1.5
"Asimismo, se contempla el amparo sociojurídico para las personas mayores a través de las innovaciones legales y las soluciones propuestas para la protección de la incapacitación judicial.",sociojurídico,4.0
"Asimismo, se integran como vocales en el nuevo Consejo Gestor Pedro Jiménez, responsable de Comunicación de AGMT, y los Coordinadores Regionales de Norte y Castilla y León, Alfonso Alejandro Loredo y Pedro Medina Gil, respectivamente.",integran,2.0
"Asimismo, si se produce una caída, aconsejan a la persona tranquilizarse antes de levantarse, y una vez pasado el susto inicial, girar el cuerpo hacia un lado, flexionar las piernas y apoyar el codo en el suelo para incorporarse, o bien ponerse a cuatro patas y levantarse con ayuda de las manos",flexionar,2.0
"Asimismo, solicita encarecidamente estrategias nacionales globales, coordinadas con las Comunidades Autónomas, para establecer un programa marco de abordaje del riesgo de incremento de la conducta suicida.",encarecidamente,3.0
"Asimismo, tal y como ha trasladado Carina Escobar, las duras semanas de confinamiento vividas han empeorado en muchos casos la salud de personas con cronicidad, aumentando especialmente el número de ictus o infartos que llegan demasiado tarde a urgencias por el miedo al contagio.",trasladado,2.0
"Asumir las tareas domésticas y de cuidados, además del trabajo fuera del hogar, afecta negativamente a su salud, ha destacado Carcedo.",Asumir,3.0
"Así en 2012, se aprobó la resolución sobre la prevención de enfermedades relacionadas con la edad en la que se insta a que la tasa de cobertura de las mamografías sea superior al 70 en mujeres mayores de 50 años",insta,2.0
"Así las cosas, todo lo hasta aquí descrito supone, en suma, un imprescindible plan de investigación inicial que arroje el necesario diagnóstico de la situación, el plan de acción y su posterior implementación.",implementación,1.0
"Así lo ha trasladado la ministra de Sanidad, Consumo y Bienestar Social en funciones, María Luisa Carcedo, al presidente del Comité Nacional de Prevención del Tabaquismo CNPT, Andrés Zamorano, durante el encuentro celebrado este jueves en el Ministerio",encuentro,1.0
"Así mismo el resto de la familia o los demás allegados se niegan a reconocer el maltrato y delegan en la hija la responsabilidad de este trato con excusas como Si cambiaras esto, si hicieras esto otro, bueno, es tu madre.",delegan,2.0
"Así mismo se han citado hoy a los miembros del grupo de trabajo de usuarios, en el que se encuentran representados miembros de las asociaciones de pacientes y de consumidores.",citado,3.0
"Así posaron para el fotógrafo holandés Koen Suidgeest más de 200 mujeres, pacientes, ex pacientes de cáncer o en tratamiento que han tenido la valentía de mostrar las secuelas de la enfermedad en un acto de dignidad y coraje ante la vida para el proyecto Costuras a flor de piel.",secuelas,1.0
Así que animo a seguir reivindicando su papel y que el trabajo social tenga el hueco que se merece dentro de las instituciones y diferentes profesiones,hueco,1.0
"Así que no hay que dramatizar, se puede aceptar la situación con resignación y buen talante o hacer algo por cambiarla la soledad no es un estado inamovible",resignación,3.0
"Así se refleja en el estudio Necesidades de las personas con enfermedades neuromusculares en fase avanzada y sus familiares, elaborado por el Instituto Universitario de Pacientes de la Facultad de Medicina de la Universidad Internacional de Catalunya UIC y editado por el Real Patronato sobre Discapacidad a través del Centro Español de Documentación sobre Discapacidad CEDD, que tiene como objetivo detectar las vivencias y necesidades biopsicosociales de este colectivo para mejorar su calida",neuromusculares,4.0
"Así, Sánchez destacó que, con el apoyo del Real Patronato sobre Discapacidad, se han identificado más de treinta metas de los Objetivos de Desarrollo Sostenible en las que se habla de accesibilidad o discapacidad, bien sea de forma directa o indirecta, y puso de manifiesto que los ODS deben abordarse desde la perspectiva del diseño para todos",perspectiva,3.0
"Así, a mediados de marzo deshabilitó parte de su catálogo para centrarse en las categorías de higiene y salud y los productos infantiles y garantizar su servicio esencial con los plazos de entrega habituales.",deshabilitó,2.0
"Así, aparece un nuevo foco de negocio para los empresarios que se lancen a satisfacer las demandas de un mercado cada vez más nutrido",nutrido,3.0
"Así, el folleto financiado por el Programa de Consumo de la Unión Europea, hace unas recomendaciones generales como por ejemplo diseñar los menús con antelación para ajustarse a las preferencias de los comensales, las cantidades de ingredientes y los tiempos de elaboración e insiste en intentar que sean saludables y evitar que las comidas sean copiosas",comensales,4.0
"Así, las bebidas sin alcohol durante el viaje nos ayudarán a reducir la fatiga en carretera.",fatiga,2.0
"Así, no se han dispuesto las obras según la tradicional lógica geográfica, sino estableciendo paralelismos y señalando diferencias entre las distintas piezas mostradas",lógica,1.0
"Así, por ejemplo, la indumentaria andaluza no está representada por el traje de faralaes, imagen icónica del traje popular español, sino por vestidos mucho menos conocidos pero más interesantes desde el punto de vista del diseño, como el traje femenino de Alosno Huelva o el masculino de Granada.",faralaes,5.0
"Así, se destaca que los antibióticos sólo tratan infecciones bacterianas, no alivian el dolor ni la fiebre y deben utilizarse siempre bajo prescripción médica o veterinaria.",prescripción,1.0
"Así, se ha referido a un estudio publicado por la revista Science en 2017 que demostraba que las niñas a partir de los 6 años empiezan a sentirse menos capaces que los niños y ha añadido que la ciencia explica que desde la niñez absorbemos los estereotipos negativos imperantes y que estos se debilitan solo después de normalizar que las mujeres pueden llegar a ser médicas, científicas, investigadoras, etc..",absorbemos,2.0
Aumenta 5 puntos la población con dependencia funcional con respecto a 2014,dependencia funcional,5.0
